Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name
6,"31 December 2017
",['None on record'],['.'],.,1,Mrs Patricia Anne Dragonetti,201720,The College Of Matrons
7,"31 December 2017
",['None on record'],['.'],.,1,Mrs Patricia June Mitchell-Innes,201720,The College Of Matrons
0,"31 December 2017
","[""Miss Dorothy Pakington's Bequest"", 'The Hampton Lovett Trust']","['?regid=201775&subid=0', '?regid=1139521&subid=0']",.,1,June Heaven (Chair),201774,Sir John Pakington's Bequest
1,"31 December 2017
","[""Miss Dorothy Pakington's Bequest"", 'The Hampton Lovett Trust']","['?regid=201775&subid=0', '?regid=1139521&subid=0']",.,1,Mr Jeremy Stanley Hartley,201774,Sir John Pakington's Bequest
0,"31 December 2016
",['Southampton And District Sick Poor Fund And Humane Society'],['?regid=201603&subid=0'],.,1,Mr David William Chun,201818,Frederick William Smith Deceased Art Bequest
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Howard Robson,201818,Frederick William Smith Deceased Art Bequest
0,"31 December 2017
",['The Worboys Court Trust'],['?regid=298496&subid=0'],.,1,Mr Barry John Holme,201861,The Guilden Morden Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Trevor Anthony Osborne (Chair),201861,The Guilden Morden Charity
2,"31 December 2017
",['Church Charity'],['?regid=810367&subid=0'],.,1,Gaye Christy,201861,The Guilden Morden Charity
3,"31 December 2017
",['Church Charity'],['?regid=810367&subid=0'],.,1,Dr Janet Townsend-Stojic,201861,The Guilden Morden Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Felicity Horton,201885,Almshouse Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Gillian Pile,201885,Almshouse Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Richard Wyatt (Chair),201885,Almshouse Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Debra Peters,201885,Almshouse Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Margaret Anne Bowditch,201885,Almshouse Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Karen Aldworth,201885,Almshouse Charity
6,"31 December 2017
",['None on record'],['.'],.,1,Mr David Anthony Clifford,201885,Almshouse Charity
7,"31 December 2017
",['None on record'],['.'],.,1,Mr Paul Ronald Oatway,201885,Almshouse Charity
8,"31 December 2017
",['None on record'],['.'],.,1,Mrs Vicky Whatmore,201885,Almshouse Charity
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Anthony Miller,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
1,"31 March 2017
",['None on record'],['.'],.,1,David Jackson,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
2,"31 March 2017
",['None on record'],['.'],.,1,Linda Jackson,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
3,"31 March 2017
",['None on record'],['.'],.,1,Stephen Hawkins,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
4,"31 March 2017
",['None on record'],['.'],.,1,Mrs Debbie Hawkins,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
5,"31 March 2017
",['None on record'],['.'],.,1,Mrs Jacqueline Howl,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
6,"31 March 2017
",['None on record'],['.'],.,1,Mr Jeffrey Howl (Chair),201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
7,"31 March 2017
",['None on record'],['.'],.,1,Miss Gina Perryman,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
8,"31 March 2017
",['None on record'],['.'],.,1,Miss Cathy Cousins,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
9,"31 March 2017
",['None on record'],['.'],.,1,Mrs Brenda Maynard,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
10,"31 March 2017
",['None on record'],['.'],.,1,Mr David Palmer,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
11,"31 March 2017
",['None on record'],['.'],.,1,Mr Wayne Simmons,201907,Portsmouth Association For The Welfare Of The Deaf And Dumb
0,"31 December 2017
",['None on record'],['.'],.,1,Averil Elizabeth Swanton (Chair),201956,Church Lands Charity
1,"31 December 2017
","['Exeter City Centre Chaplaincy', 'Parish Of Central Exeter (St Kerrian) Trust', 'Parish Of Central Exeter St Stephen The Ernest And Winifred Brook Gift', 'The Parochial Church Council Of The Ecclesiastical Parish Of Central Exeter']","['?regid=1160294&subid=0', '?regid=263307&subid=0', '?regid=1099897&subid=0', '?regid=1134851&subid=0']",.,1,Sheila Swarbrick,201956,Church Lands Charity
2,"31 December 2017
","['Hilary Kingsford Trust', 'Parish Of Central Exeter (St Kerrian) Trust', 'Parish Of Central Exeter St Stephen The Ernest And Winifred Brook Gift', ""St Olave's Parochial Trust"", 'The Parochial Church Council Of The Ecclesiastical Parish Of Central Exeter']","['?regid=205478&subid=0', '?regid=263307&subid=0', '?regid=1099897&subid=0', '?regid=1048292&subid=0', '?regid=1134851&subid=0']",.,1,Keith Walton,201956,Church Lands Charity
3,"31 December 2017
","['Hilary Kingsford Trust', 'Parish Of Central Exeter (St Kerrian) Trust', 'Parish Of Central Exeter St Stephen The Ernest And Winifred Brook Gift', ""St Olave's Parochial Trust"", 'The Parochial Church Council Of The Ecclesiastical Parish Of Central Exeter']","['?regid=205478&subid=0', '?regid=263307&subid=0', '?regid=1099897&subid=0', '?regid=1048292&subid=0', '?regid=1134851&subid=0']",.,1,Sarah Branton,201956,Church Lands Charity
4,"31 December 2017
","['Hilary Kingsford Trust', 'Parish Of Central Exeter (St Kerrian) Trust', 'Parish Of Central Exeter St Stephen The Ernest And Winifred Brook Gift', ""St Olave's Parochial Trust"", 'The Parochial Church Council Of The Ecclesiastical Parish Of Central Exeter']","['?regid=205478&subid=0', '?regid=263307&subid=0', '?regid=1099897&subid=0', '?regid=1048292&subid=0', '?regid=1134851&subid=0']",.,1,Betsy Allen,201956,Church Lands Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Michael Hall,201956,Church Lands Charity
6,"31 December 2017
",['Parish Of Central Exeter (St Kerrian) Trust'],['?regid=263307&subid=0'],.,1,Richard Skinner,201956,Church Lands Charity
0,"31 December 2017
","['Ecclesiastical Charity Of Lady Pocock', ""Lady Pocock's Charities"", 'Margaret Clitherow Trust']","['?regid=307998&subid=0', '?regid=204222&subid=0', '?regid=1163629&subid=0']",.,1,Jeremy Harris (Chair),201977,Boyne Hill Almshouse Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael Moss,201977,Boyne Hill Almshouse Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Derek Smith,201977,Boyne Hill Almshouse Charity
3,"31 December 2017
","['Ecclesiastical Purposes In Connection With The Church Of England(Parish Of Boyne Hill, Maidenhead)', 'The Parochial Church Council Of The Ecclesiastical Parish Of All Saints-Boyne Hill']","['?regid=254279&subid=0', '?regid=1134396&subid=0']",.,1,Mrs Ann Rawlings,201977,Boyne Hill Almshouse Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Relf Clark,201977,Boyne Hill Almshouse Charity
0,,['None on record'],['.'],.,1,Miss E Ewings,201993,Parish Lands Or Feoffee Estate
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Drusilla Mary Goryn,202076,The James Benstead Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Stanley Ernest Arthur Wilson,202076,The James Benstead Charity
0,"31 December 2017
","['Ann Fleet Charity', 'Annie Tinney Charity', 'Barton William Russell Bequest', 'The Mary Mitchell Bequest']","['?regid=204471&subid=0', '?regid=204469&subid=0', '?regid=230536&subid=0', '?regid=204470&subid=0']",.,1,Mrs Elizabeth Ann Radcliffe,202100,The Enoch And Lydia Wheeler Bequest
1,"31 December 2017
","['Ann Fleet Charity', 'Annie Tinney Charity', 'Barton William Russell Bequest', 'The Mary Mitchell Bequest']","['?regid=204471&subid=0', '?regid=204469&subid=0', '?regid=230536&subid=0', '?regid=204470&subid=0']",.,1,Mr Adrian Pinnock,202100,The Enoch And Lydia Wheeler Bequest
2,"31 December 2017
","['Ann Fleet Charity', 'Annie Tinney Charity', 'Barton William Russell Bequest', 'The Mary Mitchell Bequest']","['?regid=204471&subid=0', '?regid=204469&subid=0', '?regid=230536&subid=0', '?regid=204470&subid=0']",.,1,Mr Robert John Bagshawe,202100,The Enoch And Lydia Wheeler Bequest
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Geoffrey Purefoy (Chair),202106,Shalstone Coal Charity
0,"01 November 2017
",['Mortehoe Heritage Trust'],['?regid=1068961&subid=0'],.,1,Mrs Deirdre Yendell,202134,George Heddon
1,"01 November 2017
",['Warwick Link Group'],['?regid=1052272&subid=0'],.,1,Mrs Linda Fryer,202134,George Heddon
2,"01 November 2017
",['None on record'],['.'],.,1,Miss Valerie Lunn,202134,George Heddon
3,"01 November 2017
",['None on record'],['.'],.,1,Mr Malcolm Wilkinson (Chair),202134,George Heddon
4,"01 November 2017
",['None on record'],['.'],.,1,Mrs Elaine Bond,202134,George Heddon
0,"31 December 2017
","[""Poor's Allotment Or Tender Land"", 'The Frank Hine Memorial Trust']","['?regid=202149&subid=0', '?regid=261658&subid=0']",.,1,Mr Christopher Anstey,202148,Unknown Donor
1,"31 December 2017
","[""Poor's Allotment Or Tender Land"", 'The Frank Hine Memorial Trust']","['?regid=202149&subid=0', '?regid=261658&subid=0']",.,1,Reverend David Hiscock,202148,Unknown Donor
2,"31 December 2017
","[""Poor's Allotment Or Tender Land"", 'The Frank Hine Memorial Trust']","['?regid=202149&subid=0', '?regid=261658&subid=0']",.,1,Mr Derek Leonard,202148,Unknown Donor
3,"31 December 2017
","[""Poor's Allotment Or Tender Land"", 'The Frank Hine Memorial Trust']","['?regid=202149&subid=0', '?regid=261658&subid=0']",.,1,Mr Edward Benfield,202148,Unknown Donor
4,"31 December 2017
","[""Poor's Allotment Or Tender Land"", 'The Frank Hine Memorial Trust']","['?regid=202149&subid=0', '?regid=261658&subid=0']",.,1,Mr Bob Summers,202148,Unknown Donor
5,"31 December 2017
","[""Poor's Allotment Or Tender Land""]",['?regid=202149&subid=0'],.,1,Mr Barry James Leonard,202148,Unknown Donor
0,,['None on record'],['.'],.,1,Mr Peter Fearey,202161,Royal Sussex Lodge No 53 Benevolent Fund
0,"30 September 2017
","[""Quarry Women's Institute""]",['?regid=280588&subid=0'],.,1,Miss Valerie Wells,202215,Headington Quarry Village Hall
1,"30 September 2017
","[""Quarry Women's Institute""]",['?regid=280588&subid=0'],.,1,Mrs Barbara Naylor,202215,Headington Quarry Village Hall
2,"30 September 2017
","['Risinghurst Community-Association', 'The Oxfordshire Playing Fields Association']","['?regid=304356&subid=0', '?regid=304398&subid=0']",.,1,Rosalind Rogers - Also Known As Cllr Roz Smith (Chair),202215,Headington Quarry Village Hall
3,"30 September 2017
",['None on record'],['.'],.,1,Mrs Mayte Siswick,202215,Headington Quarry Village Hall
4,"30 September 2017
",['None on record'],['.'],.,1,Mr Paul Rogers,202215,Headington Quarry Village Hall
5,"30 September 2017
",['None on record'],['.'],.,1,Dr Katherine Bull,202215,Headington Quarry Village Hall
6,"30 September 2017
",['None on record'],['.'],.,1,Dr Alan Edwards,202215,Headington Quarry Village Hall
0,"30 September 2017
",['None on record'],['.'],.,1,Mr Paul Roper,202224,Poolbrook Village Hall
1,"30 September 2017
",['None on record'],['.'],.,1,Mrs Anita Fish,202224,Poolbrook Village Hall
2,"30 September 2017
",['None on record'],['.'],.,1,Miss Pamela Bevan (Chair),202224,Poolbrook Village Hall
3,"30 September 2017
",['None on record'],['.'],.,1,Mr Andrew Bird,202224,Poolbrook Village Hall
4,"30 September 2017
",['None on record'],['.'],.,1,Mrs Peggy Roper,202224,Poolbrook Village Hall
5,"30 September 2017
",['Malvern Hills Nils'],['?regid=1163579&subid=0'],.,1,Richard Timney,202224,Poolbrook Village Hall
6,"30 September 2017
",['None on record'],['.'],.,1,Mr Richard Timney,202224,Poolbrook Village Hall
7,"30 September 2017
",['None on record'],['.'],.,1,Rev Dave Bruce,202224,Poolbrook Village Hall
0,,"['Church Charities(Soham)', 'Soham Relief In Need Charity', ""Thomas Peachey's Charity""]","['?regid=202485&subid=0', '?regid=202479&subid=0', '?regid=202480&subid=0']",.,1,Mr Richard Gowing,202237,Soham Relief In Sickness Charity
1,,"['Church Charities(Soham)', 'Soham Relief In Need Charity', ""Thomas Peachey's Charity""]","['?regid=202485&subid=0', '?regid=202479&subid=0', '?regid=202480&subid=0']",.,1,Mr Clem Tompsett,202237,Soham Relief In Sickness Charity
2,,"['Church Charities(Soham)', 'Soham Relief In Need Charity', ""Thomas Peachey's Charity""]","['?regid=202485&subid=0', '?regid=202479&subid=0', '?regid=202480&subid=0']",.,1,Mr Peter Taylor,202237,Soham Relief In Sickness Charity
3,,"['Church Charities(Soham)', 'Soham Relief In Need Charity', ""Thomas Peachey's Charity""]","['?regid=202485&subid=0', '?regid=202479&subid=0', '?regid=202480&subid=0']",.,1,Mrs Rosemary Aitchison,202237,Soham Relief In Sickness Charity
0,"31 December 2017
","['Charity Of George Fletcher', 'Thomas Blackerby Charity']","['?regid=202241&subid=0', '?regid=202243&subid=0']",.,1,Mr Richard May,202242,R T Robins Bequest
1,"31 December 2017
","['Charity Of George Fletcher', 'Thomas Blackerby Charity']","['?regid=202241&subid=0', '?regid=202243&subid=0']",.,1,Mrs Mary Pamela Wightman,202242,R T Robins Bequest
0,"31 August 2017
",['Staplegrove Church Of England Voluntary Controlled Primary School'],['?regid=310055&subid=0'],.,1,Revd Stephen Kivett,202257,The Staplegrove Relief In Need Charity
1,"31 August 2017
",['Soroptimist International Of Great Britain And Ireland Benevolent Fund'],['?regid=211840&subid=0'],.,1,Mrs Christine Mary Briggs Jp (Chair),202257,The Staplegrove Relief In Need Charity
2,"31 August 2017
",['None on record'],['.'],.,1,Mr Peter Cyril Heal,202257,The Staplegrove Relief In Need Charity
3,"31 August 2017
",['None on record'],['.'],.,1,Mrs Catherine Hartland,202257,The Staplegrove Relief In Need Charity
4,"31 August 2017
",['None on record'],['.'],.,1,Mr Robert Rendall,202257,The Staplegrove Relief In Need Charity
5,"31 August 2017
",['None on record'],['.'],.,1,Heather Mary Williams,202257,The Staplegrove Relief In Need Charity
6,"31 August 2017
",['None on record'],['.'],.,1,Dr Tom Harris,202257,The Staplegrove Relief In Need Charity
7,"31 August 2017
",['None on record'],['.'],.,1,Mrs Susan Mary Derham,202257,The Staplegrove Relief In Need Charity
8,"31 August 2017
",['None on record'],['.'],.,1,Mrs Joan Bird,202257,The Staplegrove Relief In Need Charity
0,,['None on record'],['.'],.,1,Canon Martin Coppen,202261,St Mary Bourne Sick And Poor Fund
0,"31 December 2016
",['None on record'],['.'],.,1,Mr.Willats' Corporate Trustee Limited,202269,Mr Willats' Charity
0,"31 December 2016
","['Bishop Headlam Fund', 'The Foundation Of Saint Matthias', 'The Gloucester Diocesan Board Of Finance', 'Voluntary Schools Fund Of Gloucester Diocesan Board Of Education']","['?regid=1049016&subid=0', '?regid=311696&subid=0', '?regid=251234&subid=0', '?regid=1043116&subid=0']",.,1,Ven Robert Springett,202277,Gloucester Magdalen Charity
1,"31 December 2016
","[""Bishop Monk's Horfield Trust"", 'Shared Churches (Gloucester) Limited', 'Warneford Clerical Trust', 'Warneford Ecclesiastical Charity']","['?regid=201413&subid=0', '?regid=1036925&subid=0', '?regid=1052935&subid=0', '?regid=1052934&subid=0']",.,1,The Ven Jackie Searle,202277,Gloucester Magdalen Charity
2,"31 December 2016
","['Gloucester Diocesan Trust', 'The Gloucester Diocesan Board Of Finance', 'Warneford Clerical Trust', 'Warneford Ecclesiastical Charity']","['?regid=253017&subid=0', '?regid=251234&subid=0', '?regid=1052935&subid=0', '?regid=1052934&subid=0']",.,1,The Rt Revd Rachel Treweek,202277,Gloucester Magdalen Charity
3,"31 December 2016
","['Church Commissioners For England', 'Gloucester Diocesan Trust', 'The Friends Of Gloucester Cathedral', 'The Gloucester Diocesan Board Of Finance', ""The King's School, Gloucester""]","['?regid=1140097&subid=0', '?regid=253017&subid=0', '?regid=209246&subid=0', '?regid=251234&subid=0', '?regid=1080641&subid=0']",.,1,Very Reverend Stephen Lake,202277,Gloucester Magdalen Charity
0,"05 April 2018
",['Forman Charitable Trust'],['?regid=1162888&subid=0'],.,1,Mr Stephen Forman,202285,Isaac And Annie Fogelman Relief Trust
1,"05 April 2018
",['None on record'],['.'],.,1,Mr Lawrence Justin Guyer,202285,Isaac And Annie Fogelman Relief Trust
0,"31 March 2017
","[""Lady Joan Jermy's Ecclesiastical Charity""]",['?regid=265144&subid=0'],.,1,Mr David John Taylor,202300,Lady Joan Jermy's Eleemosynary Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Simon James Martin,202300,Lady Joan Jermy's Eleemosynary Charity
2,"31 March 2017
","[""Lady Joan Jermy's Ecclesiastical Charity""]",['?regid=265144&subid=0'],.,1,Rev Alun Ford (Chair),202300,Lady Joan Jermy's Eleemosynary Charity
0,"31 December 2017
",['Townley Memorial Hall'],['?regid=1100947&subid=0'],.,1,David Sheldon,202325,Fulbourn Almhouses Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Ronald Ward,202325,Fulbourn Almhouses Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Miss Mary Chaplin,202325,Fulbourn Almhouses Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr James Stalley (Chair),202325,Fulbourn Almhouses Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Richard Townley,202325,Fulbourn Almhouses Charity
5,"31 December 2017
",['Townley Memorial Hall'],['?regid=1100947&subid=0'],.,1,Mr Julian Mair,202325,Fulbourn Almhouses Charity
